從哪一天開始在廣州市內騎摩托車會被沒收？|2007年1月16日
魯迅在哪一年之後不再兼任教育部「特約編譯」?|1932年
魯迅在哪一年移居上海？|1927年
周海嬰的父親是誰?|魯迅
「我的取材，多采自病態社會的不幸的人們中，意思是在揭出病苦，引起療救的注意。」這是誰的主張?|魯迅
《華蓋集》是誰的作品?|魯迅
魯迅後期的翻譯作品以兩個地區的文學為主，一是東歐文學，另一個是?|蘇聯文學
《野草》的作者是誰?|魯迅
「不但是偉大的文學家，而且是偉大的思想家和偉大的革命家」指的是誰?|魯迅
中華人民共和國在哪一年建國?|1949年
當時的國務院文化工作委員會主任是誰?|郭沫若
魯迅在哪一個省出生?|浙江省
鄭學稼對於魯迅的哪一方面比較不認同?|性格
宮城縣隸屬於哪一個國家所管轄?|日本
〈魯迅在臺灣文壇的影響〉這篇文章的作者是誰?|中島利郎
礦路學堂的主要目的是?|採煤
仙台醫學專門學校的第一位中國留學生是誰?|魯迅
「而今而後，只能修死學問，不能旁及矣，恨事!恨事!」這句話是誰說的?|魯迅
中國史上第一篇用現代形式創作的短篇白話文小說是周樹人在幾歲的時候發表的?|37歲
一種導電性可受控制，範圍可從絕緣體至導體之間的材料又被稱為什麼?|半導體
哪一種物的導電性更容易受到控制而改變?|半導體
哪一種材料適合用來作為電路元件?|半導體材料
通常能帶間隙寬度大於3電子伏特者稱為?|絕緣體
半導體的電流傳導同時來自電洞還有甚麼?|電流
哪一種主義的理論家反對以各種約定俗成的形式，來界定或者規範其主義?|後現代主義
哪一種主義是能夠為後現代主義大略性表述的哲學文本?|解構主義
後現代主義反對哪一主義的建築形式語言?|現代主義
哪一種主義反對單一以理性為中心?|後現代主義
「以子之矛攻子之盾」的分析方法源自哪一個國家?|中國
後現代理論中最為神秘的部份出現在哪一所大學學者的研究中?|耶魯大學
何人認為人們常常忽視了在中心主義及二元對立體系指導下的語言所構成的力量?|德希達
解構主義是繼承哪一主義?|非理性主義
左翼激進革命是誰提倡的?|馬爾庫塞
誰認為現代主義為人類提供動力?|哈貝馬斯
建築學的現代主義體現以哪一個國家為代表?|美國
勒內·笛卡兒是哪國人?|法國
笛卡兒在皇家大亨利學院學習兩個科目，一個是物理學，另一個是?|數學
笛卡兒在哪一年的時候退伍?|1621年
笛卡兒信仰哪一個宗教?|羅馬天主教
笛卡兒認為哪一種知識是可以被懷疑的?|感官知覺的知識
數學符號中的a, b, c指的是?|已知數
夏樂宮人類博物館位於哪一個國家?|法國
世界上第一個在全國範圍內執政的工黨於何年首次執政?|1904年
工黨的黨章將其定義為?|民主社會主義政黨
澳大利亞工黨的總綱領是由個人黨員和誰一起決定的?|集體黨員
澳大利亞工黨有多少個州黨部?|六個
全國執委會及書記和其他領導是如何產生的?|選舉產生
哪一個派系支持與美國的同盟關係?|工黨右派
澳大利亞勞工運動在哪一個世紀蓬勃發展?|19世紀
誰被公認為澳洲歷史上最偉大的總理之一?|柯廷
「民主工黨」在哪一年成立?|1955年
誰成為任期最長的工黨籍總理?|霍克
1990年的時候，哪種問題不斷困擾著霍克政府?|經濟問題
陸克文領導的工黨在哪一年重奪執政權?|2007年
吉拉德的礦產資源租賃稅是用來代替什麼稅?|資源超額利潤稅
越南有多少個民族?|54個
《地藏本誓力經》在哪一個朝代後才被收入大藏經?|明朝
伯希和是哪國人?|法國
「天狗庵」在哪一年設立?|1896年
尤爾根·哈伯馬斯是哪國人?|德國
巴登-符登堡邦屬於哪個國家所管轄?|德意志聯邦共和國
巴登-符登堡的鐵路共有多少個鐵路平交道?|1,400個
德國最受歡迎的度假邦在哪裡?|巴伐利亞
德國最冷的地區平均氣溫是?|4°
人類在多久以前就已經在巴登-符登堡生活了?|50萬年
德國在哪個世紀開始出現中央集權的趨勢?|18世紀
德意志聯邦共和國在哪一年成立?|1949年
全民公投在幾月幾日舉行?|12月9日
基民聯的聯合政府維持到哪一年?|1958年
巴登-符登堡在1980世紀初開始成為哪一個黨的要塞?|綠黨
德國以前的鐘錶工業的中心在哪裡?|黑森林
高畫質電視的解析度至少是標準解析度電視的多少倍?|兩倍
非電影的高畫質電視節目通常是以兩中格式錄製，一是1080i，另一個是?|720p
哥倫比亞廣播公司播放哪一種格式的節目?|1080i
最常用的數位高畫質電視節目的壓縮編碼為?|MPEG-2
高清翡翠台在哪一年更名為無線財經台?|2017年
歐洲廣播聯盟推介的技術標準是?|H.264
全球第一條中文高畫質電視頻道在哪一年正式開播?|1999年
中華電信MOD在哪一年開播HDTV節目?|2008年
香港第一所提供民航服務的航空公司是哪一間航空公司?|國泰航空公司
第二次世界大戰在哪一年結束?|1945年
法瑞爾與數名股東認為何處不適合發展?|上海
國泰於何年開通倫敦的航班?|1980年
2015年的時候，第一部配上新塗裝的飛機是?|波音777-300ER
1990年的紅色套裝是由何人所設計?|劉培基
現在區分共和制度與君主制度主要依據何人的頭銜或產生方式?|國家元首
牛津是隸屬於哪一個國家的城市?|英國
Oxford Espress隸屬於哪一家公司?|牛津巴士公司
「一揆」是哪一個國家的用詞?|日本
豐寧滿族自治縣是隸屬於哪一個省份?|河北省
國務院在哪一年批准設立豐寧滿族自治縣?|1986年
國大學校內有多少個學生宿舍?|六個
民主社會主義把兩種概念合為一體，一是現代民主憲政，另一個是?|社會主義經濟
計劃經濟是哪一主義的特色之一?|社會主義
「社會民主主義」與「民主社會主義」在20世紀初葉時是反義詞還是同義詞?|同義詞
哪一主義的支持者仍然保持馬克思主義的經濟學說?|民主社會主義
革命路線者認為哪一主義阻礙了真正的民主發展?|資本主義
「威權社會主義」執行於中國和哪裡?|蘇聯
印度於何年開始進行市場經濟改革?|1991年
民主社會主義政治立場的形成是在哪一場戰爭之後?|冷戰
革命路線的社會主義者通常以「社會所有」這個詞取代甚麼?|國有化
諾貝爾經濟學獎由哪一個銀行增設?|瑞典中央銀行
哈耶克認為諾貝爾獎會將一個人變成甚麼?|權威
司馬賀是甚麼學科的博士?|政治學
米爾頓·弗里德曼在哪一年得到諾貝爾經濟學獎?|1976年
曼島議會目前使用的語言是?|曼島語
特斯拉在哪一年搬到科羅拉多州?|1889年
沃登克里弗塔在哪一場戰爭中報廢?|第一次世界大戰
尼古拉·特斯拉在哪一年過世?|1943年
「瘋狂科學家」指的是誰?|特斯拉
「最偉大的美國人」名單是如何產生的?|公眾投票
特斯拉在哪一年開始就讀格拉茨科技大學?|1875年
特斯拉於何年離開格拉茨?|1878年
特斯拉在哪一年發明了感應馬達?|1882年
「我知道有兩個偉大的人，你是其中之一，另一個就是這個年輕人了。」這段話中的年輕人指的是誰?|特斯拉
特斯拉在X射線的研究中犯了甚麼錯誤?|認為X射線是縱波
特斯拉開始用梵文來命名是因為受到哪一個宗教的影響?|印度教
第一台無線電發射機在哪一年誕生?|1895年
特斯拉在哪一年建立了宇宙射線基本方程式?|1897年
亞特蘭大老鷹隊在哪個賽季拿到了西區的冠軍?|1969-70賽季
老鷹在哪一年以109-101擊敗了尼克?|1972年
穆湯波在聯盟的籃板榜排名多少?|第三
慈谿市是隸屬於哪一個國家所管轄?|中國
慈谿市最著名的產業是什麼產業?|電器
「銅城」指的是哪裡?|白銀市
任天堂與索尼的合作在哪一年正式決裂?|1992年
阿濕縛窶沙是哪一個宗教的僧侶?|佛教
現代學者在何處出土了梵文殘本?|新疆
落合俊典是哪國人?|日本
宇井伯壽是哪國人?|日本
誰屠殺了都城內的佛教僧侶?|阿育王
巴巴拉·塔奇曼是甚麼學家?|歷史學家
第一次尼西亞公會議在哪一年舉行?|公元325年
世界遺產包含複合遺產、自然遺產，還有哪一項?|文化遺產
「非物質文化遺產」是哪一個單位的其中一項計畫?|聯合國教科文組織
《保護世界文化和自然遺產公約》在哪個國家簽署?|法國
外燃機是利用什麼做功?|介質膨脹
內燃發動機中最常見的規格是?|往復式發動機
汪達爾在哪一年發明了轉子引擎?|1957年
國際貿易是甚麼東西中的重要部分?|國民生產總值
經扶縣愛國民主政府於何年設置?|1947年
《寂靜的春天》在哪一年問世?|1960年
尋求人類社會與環境協同演化、持續發展途徑與方法的科學又被稱為?|環境科學
分析動植物對二氧化碳變化的積極作用是屬於什麼學家的工作?|生物學家
地球科學包含土壤環境科學、地殼演化、火山現象，還有哪一項?|環境地質學
鴻基是誰的本名?|李自成
谷可成是誰的大將之一?|李自成
清軍在哪一年出擊潼關?|順治元年
奉天玉大和尚被認定為是何人?|李自成
李自成在哪一年參加了王左掛的農民軍?|1629年
「分兵定向、四路攻戰」是誰提出的策略?|李自成
「不好酒色，脫粟粗糲，與其下共甘苦」指的是誰?|李自成
崇禎十七年時候，當時的山東總兵是誰?|劉澤清
「敢有傷人及掠人財物婦女者殺無赦！」這是誰的命令?|李自成
「大日本臺灣病院」於何年設置?|1895年
儋州市隸屬於哪一個國家所管轄?|中華人民共和國
首位登上美國《時代》雜誌的華人歌手是誰?|王菲
《寓言》在哪一個月開始發售|10月
王菲在哪一年與Sony唱片公司簽約?|2002年
《原振俠》是哪一種類型的作品?|電視劇
「沒有人能取代阿菲，她不拍戲真的好可惜。」這句話是誰說的?|王家衛
王菲在1987年的時候移民到何處?|香港
《Everything》在哪一年問世?|1990年
「Faye Wong」這個名字在哪一年之後取代王菲舊的英文名字?|1992年
《執迷不悔》在哪一年推出?|1993年
《菲靡靡之音》是為了向誰致敬?|鄧麗君
《台灣流行音樂200最佳專輯》一書在哪一年出版?|2009年
《只愛陌生人》於何年推出?|1999年
國語專輯《寓言》是張亞東與何人共同製作的?|王菲
何人批評霍布斯以邏輯推理的方式作為數學演算的主軸?|沃利斯
霍布斯的哲學原理結合哪一學問?|政治哲學
霍布斯被誰諷刺之後，便不再參與科學界的爭論了?|沃利斯
霍布斯為什麼不受下議院通過的法案影響?|國王的保護
火藥陰謀發生於哪一個國王在位時?|詹姆斯一世
霍布斯於何年前往佛羅倫斯旅行?|1636年
霍布斯的祖國是哪一個國家?|英國
查理斯於何年前往荷蘭?|1648年
主權擁有改變人民信仰和理念的權威，此為何人之理念?|霍布斯
新古典主義興起於哪一個世紀?|18世紀
南斯拉夫聯盟共和國於何年組成?|1992年
米洛舍維奇政權在哪一年下台?|2000年
地熱能的利用有兩種，一種是直接利用，另一種是?|地熱發電
世界上有多少個國家有地熱發電?|18個
哪一個組織代表大洋洲所有的足球協會?|大洋洲足球協會
忽必烈於何年稱帝?|1260年
《下江南檄》的目的是要進攻哪一個政權?|南宋
吳階平的專長是?|醫學
世界上第一座可控原子核裂變鏈式反應爐在哪一年完成?|1942年
諾貝爾經濟學獎在哪一年增設?|1969年
《通往奴役之路》是哪一個出版社出版的?|芝加哥大學出版社
水木茂是哪國人?|日本
國際奧委會的第十三屆奧運會之申辦程序剛好是哪一場戰爭爆發的前夕?|第二次世界大戰
中國科學技術協會與哪一個政黨密切相關?|中國共產黨
法國同性婚姻於何年正式通過?|2013年
哪一個世紀的民調顯示有過半數調查者對同性婚姻的支持?|21世紀
支持者則指出哪一制度是隨時而異的演變過程?|婚姻制度
台灣政府應當修正什麼法律，並給予多元家庭予以法律承認?|民法
television一詞在哪一年首次出現?|1900年
約翰·洛吉·貝爾德是哪國人?|蘇格蘭
貝爾德機械電視系統在哪一年的時候利用一條405線進行播出?|1936年
「最終解決方案」是何人的計畫?|希特勒
約翰·史都華·彌爾是英國的經濟學家和甚麼家?|哲學家
最有可能發現新真理的途徑是甚麼?|自由討論
香港金融管理局是隸屬於哪一個國家?|中華人民共和國
鄭裕玲在哪一年擔任金管局的代言人?|2015年
一個標準100瓦特的白熾燈可以在北美發射多少流明?|1700流明
《蓄艾》於何年創刊?|1981年
郭仁芙在哪一年開始擔任主任?|1983年
詹姆士·史都華於何年晉身少尉?|1942年
在吉米·史都華從軍時，他的哪一個家人曾寫過一封信給他?|父親
瑞士在戰爭中是屬於哪一種立場的國家?|中立國
詹姆斯·梅特蘭·史都華在哪一年出生?|1908年
童年時期的吉米·史都華想要就讀哪一所學校?|海軍學院
《葛倫米勒傳》的女主角是誰?|裘·艾莉森
「他扮演他自己，但是他也扮演他的角色，他擅長每一件事情」這句話是誰說的?|約翰·福特
詹姆斯·史都華熱衷於園藝是因為受誰的影響?|妻子
吉米·史都華於何年獲得奧斯卡終身成就獎?|1985年
瑪格麗特·蘇利文於何年自殺|1960年
德國入侵波蘭後爆發什麼戰爭?|第二次世界大戰
查爾斯·林白在1927年的時候，有什麼創舉?|飛越大西洋
赫本在哪一年決心往日本進行醫療和傳道?|1859年
關原之戰中的東軍是由誰帶領?|德川家康
何人贈給秀賴二萬兩黃金和二萬石的米?|家康
「小山評定」是由誰主持?|德川家康
誰曾答允織田秀信在戰後獲得美濃和尾張兩國?|石田三成
高血壓分為兩種，一種是繼發性，還有另一種是?|原發性
在開始藥物治療前，可以透過哪一種方法降低血壓?|改變生活方式
托馬斯·楊在哪一年表示高血壓是一種疾病?|1808年
哪一種化學物質是最早治療高血壓的化學藥物?|硫氰酸鈉
發明氯塞蓁的研究小組於何年獲頒拉斯克公共衛生特別獎?|1975年
「血壓要多高才算是高血壓?」這項研究是哪一國最近的研究?|美國
最早的城市起源可以追溯至哪一個地區?|中東
巴格達位在哪一個半島上?|阿拉伯半島
城市在哪一個世紀之後，獲得了前所未有的發展?|19世紀
對城市作了不同等級分類的是哪一門學科?|城市經濟學
日本在哪一年通過了阿伊努文化振興法?|1997年
《原住民權利宣言》是哪一個組織頒布的?|聯合國大會
哪一個國家認為釣魚臺是沖繩縣琉球群島中的先島群島?|日本
《歸還沖繩協定》於何年簽署?|1971年
悼念儀式在幾月幾日的時候舉行?|8月19日
釣魚臺主要由閃綠岩、砂岩和哪一種成分構成?|珊瑚礁
日本外務省在哪一年派人對釣魚臺列嶼進行多次考察?|1895年
《三國通覽圖說》在哪一年問世?|1786年
琉球政府在哪一年的時候，在釣魚臺上為撤離船船難者建造紀念碑?|1969年
中華民國於何年正式宣布釣魚臺為自身所擁有的領土?|1972年
《南京條約》是哪一場戰爭之後所簽署的?|第一次鴉片戰爭
英政府在哪一年舉行了四次緊急內閣會議?|1859年
清政府在哪一年開始承認《璦琿條約》?|1860年
亞羅號事件在哪一年爆發?|1856年
方亞明在哪一年買走了「亞羅」船?|1855年
加爾各答是位於哪一個國家的城市?|印度
英法聯軍在經過何處時，遭到了清國的大炮開火攻擊?|大沽
東芝機械販售能用於製造螺旋槳的精密多軸加工機給蘇聯軍方，這項舉動違反哪一協議?|CoCom協議
富士通在哪一年正式成為獨資企業?|2012年
CB&I Stone & Webster是哪國的企業?|美國
九龍大部分土地如何拓展?|填海
雲崗石窟是哪一個時期的建築?|北魏時期
三佛齊帝國信仰哪一派的佛教?|大乘佛教
公元7世紀時，哪一個地區接受了上座部佛教?|斯里蘭卡
扶南王國信仰兩個宗教，一個是大乘佛教，另一個是?|印度教
吳哥古跡目前位於哪一個國家?|柬埔寨
佛陀的人神合一的雕像最早在哪一個地區出現?|北印度
《嘉禾》的作者是誰?|周公
烏克蘭東部和南部受哪一個國家影響較深?|俄羅斯
明斯克是哪一個國家的首都?|白俄羅斯
開放科學最早可以追溯至哪一個世紀?|17世紀
《在好望角天文觀測的結果》於何年出版?|1847年
在19世紀時生機論者認為哪個物質只能以生物合成?|有機化合物
中國民主促進會在哪個時期會員曾經達到14.5萬人?|截至2014年底
1949年9月時民進受到哪個黨的邀請而參與了組建中央人民政府的工作?|中國共產黨
哪個人被重新選舉為科隆大主教?|歐內斯特
諸位皇帝為了避免引發宗教戰爭而尤其對於哪個教的傳播採取放任?|新教
哪個國家雖是天主教國家但在首相的主導下支持新教國家陣營?|法國
1628年時神聖羅馬帝國皇帝僱用了誰而得以控制薩克森?|華倫斯坦
瑞典軍隊在1631年時因打敗了神聖羅馬帝國的軍隊而佔領了?|波美拉尼亞
在呂岑會戰戰敗後華倫斯坦退回何地?|波希米亞
1636年時西班牙聯合哪個國家出兵法國?|神聖羅馬帝國
在哪一個戰爭中曼徹斯特的重工業設施受到納粹德國的嚴重轟炸?|第二次世界大戰
自20世紀以來有大批人移居到曼徹斯特地區而他們主要為?|猶太人
全英國最大的全日制大學為?|曼徹斯特大學
英超聯的參賽球會有曼徹斯特聯以及?|曼徹斯特城
中國武術又分為理論和?|實踐
最初的細胞使用什麼來作為原料與能量來源?|周圍的有機分子
現今的臭氧層是由部份氧氣轉變為什麼氣體所組成的?|臭氧
由於氧氣具有什麼特性所以可能使得地球上的生命死亡?|氧氣是有毒的
二疊紀-三疊紀滅絕事件發生後造成哪個物種的唯一一次大量滅絕?|昆蟲
最早會開花的被子植物依證據顯示在什麼時候出現?|白堊紀
早期複製子具有能同時儲存遺傳資訊和什麼功能?|加速反應
克羅馬農人的石製小雕像可能具有什麼樣的含義?|信仰
農業與畜牧業的相對安全以及哪個特性使得人口開始膨脹?|高生產率
人類歷史上首個文明在何時出現?|公元前4000年
聯合國在第二次世界大戰後取代了?|國際聯盟
人類由於有能力可以修改什麼而被認為是完全擺脫自然控制的程序?|遺傳物質
英國軍隊的職責有保護英國本土以及何處?|其海外領土
英國軍隊中什麼繼承了大英帝國雄厚的工業實力?|海軍
在西方世界民主國家中右派與哪一個詞的重疊性極高?|保守派
18世紀和19世紀初時英國政壇的兩個主要政黨中哪一個黨反對王權?|輝格黨
傳統的保守主義在社會議題上避免什麼組織介入?|宗教組織
由於20世紀的古典自由主義思想家反對社會主義因此被稱為?|保守主義
小羅斯福由於在美國社會主義和共產主義等不受歡迎於是改自稱為?|自由主義者
臺灣教育若不包含沒有文字記載的史前教育方式可追溯自?|1627年
第一所臺灣人就讀的學校於何時成立?|1915年
在現今中國的京滬鐵路是指一條從北京通往何處的鐵路?|上海
1905年動工的滬寧鐵路由哪個國家投資建設?|英國
什麼不僅是現代繪畫的起點也為現代藝術的產生奠定了基礎?|印象派
從何時開始香港專上教育發生許多變化?|2000年
哪一所大學是香港政府於1989年出資創立的?|香港公開大學
三大是屬於什麼類型的大學?|研究型大學
聯合國所有職位中地位排名第一的為?|聯合國秘書長
在哪個時代中寡頭政治與貴族制是同義詞?|希羅多德時代
1215年時由於英格蘭國王被迫簽署了什麼而減少了約翰國王的政治力量?|大憲章
在20世紀的南非由於寡頭政治是根據什麼而使得其容易被察覺?|種族
南非政府終止了種族隔離政策後新的選舉由哪個政黨勝出?|非洲人國民大會
由於中國目前不少官員都是出自哪個黨派而被認為中國是寡頭政治?|太子黨
特倫提諾-南提洛自治區覆蓋了多洛米蒂山大部以及哪座山?|南阿爾卑斯山
11世紀時自治區內的統治者被誰給予大量的世俗權力?|神聖羅馬帝國皇帝
哪一個條約賦予義大利特倫提諾及南提洛?|聖日耳曼條約
《六祖壇經》是由哪個人集錄的一部經典?|法海
黃河發源於中國的哪一個省分?|青海省
黃河的中游由於流經哪個地區而使得黃河成為世界上含沙量最高的河流?|黃土高原
在1938年時國軍為了阻擋誰而導致黃河又向南流?|日軍
1952年時在項立志以及何人的率領下對黃河河源進行了數月的勘查?|董在華
在何時確認了瑪曲為黃河正源並樹立了黃河源標誌?|1985年
黃河上游又可分為河源段、峽谷段以及?|沖積平原
沖積平原段的兩岸有著名的銀川平原以及?|河套平原
哪一個河段為黃河泥沙的主要來源?|黃河中游
哪個國家的學者把壯語分為北部和南部兩種方言以及若干土語?|中國大陸
在何時建立了交趾郡?|前112年
壯語早先借用什麼字的偏旁部首來創造文字書寫自己的語言?|漢字
哪一個港承載了印度超過一半的客運量?|孟買港
公元前3世紀孟買這些島嶼由何人所統治?|皇帝阿育王
在何時建立了印度第一條客運鐵路線?|1853年
在何時孟買市的人口僅次於加爾各答?|1906年
孟買與哪一個海相鄰?|阿拉伯海
在濕季時什麼為孟買市帶來了豐沛的降雨量?|季風
孟買市是中央鐵路公司以及哪個鐵路公司的總部?|西部鐵路公司
孟買當局修建了孟買單軌火車以及什麼來舒緩交通擁擠的問題?|孟買地鐵
全印度最繁忙的機場設置在?|孟買
孟買腔是哪一種語言的一種口語形式?|印地語
孟買和其他許多開發中國家的大城市一樣也遭遇什麼問題?|嚴重的城市化問題
在何時完成了世界上第一個以DNA為基礎的基因組完全測序?|1977年
什麼是目前作為研究蛋白質組的專業術語?|蛋白質組學
什麼基因通常用來編碼粒線體和葉綠體蛋白?|細菌基因
什麼的研究是利用結構基因組學提供的信息和產物來全面分析基因的功能?|功能基因組學
臺灣引入來自東南亞外籍勞工人數最多的直轄市是哪個?|桃園市
《易經》以一套符號系統表現了中國古典文化的哲學以及?|宇宙觀
根據《史記》孔子參與了《周易》中十個篇章的編輯被稱為?|十翼
在何時興起了八卦圖、太極圖等等易圖的研究?|宋代
在何時葉門開始奉行親西方政策?|1962年
葉門共和國在何時改名為葉門民主人民共和國?|1970年
薩利赫簽署了由海合會以及哪個機構的協議後辭去總統之職?|聯合國
在胡塞武裝崛起前南葉門已要求重返1990年時的獨立地位或是?|自治
葉門的土地由於什麼特性而不宜農耕以至於糧食無法自給?|缺水
在葉門任職哪個職位的人有權力解散議會?|總統
由於反政府的力量擴大導致部落武裝以及誰在首都開始交戰?|政府軍
根據協議將由誰擔任過渡時期總統?|哈迪
葉門是世界上經濟最落後的國家之一其主要倚賴什麼收入?|石油
葉門原本貧乏的水資源又因為要種植什麼而雪上加霜?|阿拉伯茶
誰是春秋五霸第一霸?|管仲
哪個人迫韓非入秦國朝見並害死韓非使得他沒能參與大政?|李斯
法家這套治國模式由於很適合誰的需要而很快成為秦國的統治工具?|新興地主階級
蘇門答臘由於蘊藏著棕櫚油和什麼油而對印尼的經濟發展很重要?|石油
哪個宗教滲透到蘇門答臘島?|印度教
孔雀王朝和哪個王朝的領土都包含阿富汗?|印度王朝
在哪個君主的統治下印度在形式上統一於帝國政權?|阿育王
廓爾王朝的統治者在何時擊敗了兆漢人?|1192年
德里蘇丹國外部入侵的威脅主要是來自蒙古人以及?|帖木兒
德里蘇丹國解體後的獨立王國的權力幾乎只限於德里以及?|旁遮普
18世紀時主要在印度追求利益的歐洲國家有英國以及?|法國
印度民族大起義由誰擔任名義上的領袖?|巴哈杜爾沙阿二世
哪個組織在反英運動中支持英國政府?|穆斯林聯盟
印度在何時成為世界第四大經濟體並且被認為是潛在超級大國?|21世紀初
印度的舊石器文化可被區分為幾個階段?|三個階段
在何處發現了最早的中石器時代遺址?|斯里蘭卡
最古老的印度文明以其代表遺址的所在地命名而稱為?|哈拉帕文化
哪一個宗教的特點是抬高祭司階層的地位?|婆羅門教
游離會使什麼物質帶正電?|原子
核反應爐中以什麼作為有效的中子掩蔽物?|水
氫氣及氮氣在液化後會具有什麼特性?|金屬性
保羅·德汝德在1900年提出的古典模型描述了什麼物質的一些性質?|金屬
近代對於磁學的研究一直到馬克士威等人創立了什麼之後才正式開始?|電動力學
在何時創立了首個自微觀層面描述物質磁性的數學模型?|1925年
哪個理論不僅描述了有序相亦同時引入了序參數這個概念?|平均場論
臨界指數及維多姆標度等方法在何時被肯尼斯•威爾森所整合?|1972年
若六硼化釤內存在著什麼則它就會是拓撲絕緣體?|拓撲界面態
哪個城市是中國古代唯一有確切建城時間記錄的?|天津
卡內基梅隆大學是一所什麼類型的私立大學?|研究型私立大學
在哪個事件發生之後工業家希望利用財富在自己的名下創立教育機構?|美國內戰
哪個風格在1930年代便已在城市內盛行?|國際風格
哪個計畫使卡內基梅隆大學成為教育和研究科技上的領導者之一?|安德魯計劃
就讀卡內基梅隆大學娛樂業管理碩士課程的二年級學生必須要轉到何處就讀?|洛杉磯
嘻哈是源自於非洲裔以及哪個人種青年之間的邊緣性次文化?|拉丁裔
什麼的節奏感強烈且在青少年中很受歡迎?|地板舞
漢高祖避難處在何地?|龍崗山
馬基維利常被誰視為是現實主義的奠基者?|現代現實主義者
肯尼思•沃爾茲將什麼主義稱為結構現實主義?|新現實主義
自由主義是來自於哪一個理論?|理想主義
在美國國際關係理論學界中對國際關係理論產生影響的神學家有莫里以及?|尼布爾
在冷戰時新自由主義也被稱為?|自由制度主義
馬克思主義以及哪個主義專注於經濟和物質上的觀點?|新馬克思主義
哪個主義的支持者認為社會構成主義不能被視為實證主義的一種?|自由主義
哪一個學科的目的是在於回應大規模的環境惡化?|環境工程
使用殺蟲劑DDT的最初目的在於減少?|農業害蟲數量
全國著名的河北省旅遊大縣以及食用菌之鄉在何處?|靈壽縣
在何時朱駿時代宣告終結?|2014年1月30日
遠東國際軍事法庭是在何時於東京正式成立的?|1946年1月19日
遠東國際軍事法庭的審判場所在現今日本的哪個城市內?|東京都
地轉偏向力在地球科學領域中就是科里奧利力沿著什麼方向的一個分力?|地球表面方向
在氣壓帶壓力差的驅動下空氣會沿著什麼方向移動?|經度方向
法國物理學家傅科以實驗證實了在何處擺面會緩緩向右旋轉?|北半球
明代時萬里長城的西端起點位於何處?|嘉峪關
嘉峪關市在何時經由中華人民共和國國務院批准為地級市?|1971年
中國境內最大的坑采冶金礦山是哪一座山?|鏡鐵山
嘉峪關市是一個怎麼樣的城市?|工業旅遊城市
哪個元素約佔人體體重的4.4%?|礦物質
懸浮顆粒是泛指懸浮在何處的固體顆粒或液滴?|空氣中
懸浮微粒會積累在人體內的氣管以及何處而影響健康?|肺
每年在哪一個洲因懸浮微粒污染所造成死亡人數高達20萬?|歐洲
在何時規定了在區委以上各級黨委之下設立統一戰線工作部?|1938年
高加索人種的概念最早在何時提出?|1785年
致公黨的前身為旨在維護誰的權益的海外組織?|華僑
鄂畢-烏戈爾人包含了漢特人以及?|曼西人
由於漢特-曼西自治區量產什麼而使其經濟地位在俄羅斯內非常重要?|石油
1708年時誰建立了西伯利亞省?|彼得大帝
鄂畢-烏戈爾人所使用的語言和哪個語言有親緣關係?|匈牙利語
在哪個行星的日晷和鐘錶所顯示的時間會差到50分鐘?|火星
自何時開始所有的時間顯示才改用平太陽時?|1834年
可口可樂在何處幾乎壟斷了整個碳酸飲料市場?|香港
由於喬治亞州的亞特蘭大發出什麼命令因此彭伯頓發明無酒精的可口可樂?|禁酒令
1886年時彭伯頓在哪個雜誌中第一次為可樂做廣告?|亞特蘭大雜誌
可口可樂在哪個市場的成長速度超越全世界的其他地方?|非洲市場
可口可樂曾被哪個政府禁止販售?|喀拉拉邦政府
在美國的哪一個州內有超過6000個鬼鎮?|堪薩斯州
東阿肯色州內的一些小鎮曾因為哪個流感的盛行而變成鬼鎮?|西班牙流感
澳州的瓦爾哈拉鎮是由於什麼的沒落而變成了鬼鎮?|金礦
教區的字源來自於哪個語言?|希臘語
新聞自由一開始源自於歐美等國家對於什麼的爭取?|出版自由
集權制國家大多都會設立全國性的什麼機構對試圖挑戰政權權威性的媒體進行壓制?|宣傳機構
15世紀的手抄小報中由於傾向什麼而引起了羅馬教廷的干預?|反教會
英格蘭的都鐸王朝所施行嚴格的出版物許可制度是由誰在1530年設立的?|英國國王亨利八世
在哪一個事件發生期間法國各階層的人民上書要求新聞出版自由?|法國大革命
哪一個人統治法國的時期被認為是近代法國新聞出版業最艱困的時期?|拿破崙
殖民地時期的報紙發行機構除了政府還有?|郵局
哪一個組織致力於公正地評價一個國家的新聞自由程度?|無國界記者
495年，哪個皇帝下詔首先在宮廷中禁止包括鮮卑語在內的諸北語，改說漢語?|孝文帝
鶴壁市是由於什麼而興起的?|煤
戊戌變法是由誰所領導?|光緒皇帝
孫文的革命主張為推翻中國的帝制改建立?|共和
伊斯蘭教的兩大主要教派有遜尼派以及?|什葉派
合法派認為哪個人是最早加入伊斯蘭教的聖門弟子?|阿里
《辭海》最早是在何時被發行的?|1915年
《辭海》是在何時正式成書?|1936年
《大辭海》的分卷在何時開始出版?|2002年
由於菲律賓位處何處導致境內多地震和火山活動?|環太平洋地震帶
隼鳥號內部的隔熱膠囊在何處登陸?|澳大利亞內陸
西安交通大學的首任校長為何人?|彭康
錢學森圖書館是由哪個人題寫館名的?|江澤民
新主樓的建築風格採用了怎樣的建築形式以保證建築的同一性?|保守
